userId,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
880,0.0,0.1304347826086956,0.1304347826086956,0.0869565217391304,0.1304347826086956,0.2608695652173913,0.1739130434782608,0.0,0.5652173913043478,0.1304347826086956,0.0,0.0434782608695652,0.0434782608695652,0.1739130434782608,0.0,0.1739130434782608,0.0869565217391304,0.217391304347826,0.0,0.0
881,0.0,0.1666666666666666,0.0333333333333333,0.0,0.0333333333333333,0.4666666666666667,0.1333333333333333,0.1,0.5,0.0,0.0,0.0,0.0,0.0333333333333333,0.0666666666666666,0.1,0.1,0.1666666666666666,0.0,0.0
882,0.0,0.1166666666666666,0.0333333333333333,0.0,0.0166666666666666,0.3,0.0833333333333333,0.05,0.55,0.05,0.05,0.0666666666666666,0.0,0.0166666666666666,0.1,0.1333333333333333,0.05,0.2166666666666666,0.0833333333333333,0.0
883,0.0,0.1666666666666666,0.1904761904761904,0.0476190476190476,0.0476190476190476,0.3333333333333333,0.0714285714285714,0.0476190476190476,0.4285714285714285,0.0476190476190476,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0952380952380952,0.0714285714285714,0.119047619047619,0.1904761904761904,0.0238095238095238,0.0714285714285714
884,0.0,0.1818181818181818,0.0909090909090909,0.0,0.0,0.4090909090909091,0.2727272727272727,0.0,0.3636363636363636,0.0454545454545454,0.0,0.1363636363636363,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.2272727272727272,0.0,0.0454545454545454
885,0.0,0.1342281879194631,0.0973154362416107,0.0335570469798657,0.0738255033557047,0.3624161073825503,0.0738255033557047,0.0335570469798657,0.4765100671140939,0.0436241610738255,0.0167785234899328,0.0805369127516778,0.0033557046979865,0.0503355704697986,0.0369127516778523,0.1375838926174496,0.0939597315436241,0.1644295302013423,0.0335570469798657,0.0302013422818791
886,0.0,0.1666666666666666,0.1111111111111111,0.0277777777777777,0.1111111111111111,0.25,0.1388888888888889,0.0,0.5555555555555556,0.1666666666666666,0.0,0.1111111111111111,0.0,0.0,0.0,0.1666666666666666,0.0277777777777777,0.3055555555555556,0.0277777777777777,0.0
887,0.0,0.1025641025641025,0.0256410256410256,0.0,0.0256410256410256,0.2307692307692307,0.0256410256410256,0.0,0.5641025641025641,0.0,0.0512820512820512,0.1538461538461538,0.0,0.0,0.0256410256410256,0.1794871794871795,0.0512820512820512,0.1538461538461538,0.0512820512820512,0.0769230769230769
888,0.0,0.0666666666666666,0.0666666666666666,0.0,0.0,0.3333333333333333,0.0444444444444444,0.0444444444444444,0.6,0.0,0.0444444444444444,0.0888888888888888,0.0,0.0222222222222222,0.0666666666666666,0.1111111111111111,0.0222222222222222,0.2222222222222222,0.0888888888888888,0.0222222222222222
889,0.0,0.1052631578947368,0.0789473684210526,0.0087719298245614,0.043859649122807,0.3245614035087719,0.1052631578947368,0.0263157894736842,0.5350877192982456,0.0350877192982456,0.0175438596491228,0.1052631578947368,0.0087719298245614,0.0175438596491228,0.0614035087719298,0.175438596491228,0.0789473684210526,0.1578947368421052,0.0263157894736842,0.0526315789473684
890,0.0,0.0689655172413793,0.0517241379310344,0.0172413793103448,0.0689655172413793,0.396551724137931,0.0689655172413793,0.0517241379310344,0.5344827586206896,0.0517241379310344,0.0,0.0689655172413793,0.0,0.0517241379310344,0.0172413793103448,0.1551724137931034,0.0517241379310344,0.2068965517241379,0.0689655172413793,0.0517241379310344
891,0.0,0.064516129032258,0.0806451612903225,0.0161290322580645,0.032258064516129,0.2903225806451613,0.1451612903225806,0.0483870967741935,0.5645161290322581,0.032258064516129,0.0483870967741935,0.0483870967741935,0.0,0.0161290322580645,0.064516129032258,0.1612903225806451,0.064516129032258,0.1935483870967742,0.0967741935483871,0.032258064516129
892,0.0,0.1456140350877193,0.1035087719298245,0.0210526315789473,0.0736842105263157,0.3421052631578947,0.0824561403508772,0.031578947368421,0.5263157894736842,0.0526315789473684,0.0087719298245614,0.0807017543859649,0.0017543859649122,0.0403508771929824,0.0491228070175438,0.156140350877193,0.0824561403508772,0.1631578947368421,0.0368421052631578,0.0245614035087719
893,0.0,0.16,0.0866666666666666,0.0266666666666666,0.08,0.3533333333333333,0.08,0.0266666666666666,0.4866666666666667,0.0533333333333333,0.0133333333333333,0.12,0.0,0.04,0.06,0.1733333333333333,0.0533333333333333,0.1666666666666666,0.0266666666666666,0.0533333333333333
894,0.0,0.1228070175438596,0.0701754385964912,0.0,0.0,0.4736842105263157,0.0701754385964912,0.0175438596491228,0.5614035087719298,0.0350877192982456,0.0175438596491228,0.0350877192982456,0.0,0.0350877192982456,0.0701754385964912,0.3333333333333333,0.1052631578947368,0.1578947368421052,0.0350877192982456,0.0
895,0.0,0.081081081081081,0.027027027027027,0.0,0.1081081081081081,0.2432432432432432,0.1891891891891892,0.054054054054054,0.4054054054054054,0.081081081081081,0.027027027027027,0.054054054054054,0.0,0.027027027027027,0.1081081081081081,0.1081081081081081,0.027027027027027,0.2972972972972973,0.0,0.027027027027027
896,0.0,0.1590909090909091,0.0909090909090909,0.0,0.0454545454545454,0.3636363636363636,0.0681818181818181,0.0227272727272727,0.5909090909090909,0.0454545454545454,0.0227272727272727,0.0681818181818181,0.0,0.0227272727272727,0.0227272727272727,0.1818181818181818,0.0227272727272727,0.0909090909090909,0.0454545454545454,0.0909090909090909
897,0.0,0.15,0.13,0.03,0.08,0.34,0.07,0.06,0.55,0.05,0.0,0.06,0.0,0.03,0.05,0.2,0.1,0.16,0.06,0.01
898,0.0,0.22,0.08,0.02,0.12,0.4,0.08,0.06,0.62,0.04,0.04,0.0,0.0,0.0,0.12,0.14,0.04,0.24,0.06,0.02
899,0.0,0.2903225806451613,0.1290322580645161,0.064516129032258,0.1290322580645161,0.3870967741935484,0.0967741935483871,0.032258064516129,0.5806451612903226,0.064516129032258,0.0,0.032258064516129,0.0,0.032258064516129,0.0,0.1612903225806451,0.064516129032258,0.0967741935483871,0.064516129032258,0.064516129032258
900,0.0,0.1587301587301587,0.0952380952380952,0.0,0.0582010582010582,0.3386243386243386,0.0687830687830687,0.0264550264550264,0.5396825396825397,0.0423280423280423,0.0105820105820105,0.1111111111111111,0.0,0.0105820105820105,0.0846560846560846,0.1587301587301587,0.0687830687830687,0.1851851851851851,0.037037037037037,0.0476190476190476
901,0.0,0.1944444444444444,0.1388888888888889,0.0,0.0833333333333333,0.3333333333333333,0.1388888888888889,0.0,0.5,0.0555555555555555,0.0,0.1666666666666666,0.0,0.0,0.0277777777777777,0.1666666666666666,0.0555555555555555,0.1944444444444444,0.0277777777777777,0.0277777777777777
902,0.0,0.1418439716312056,0.0567375886524822,0.0141843971631205,0.0354609929078014,0.375886524822695,0.0780141843971631,0.0354609929078014,0.5673758865248227,0.0425531914893617,0.0212765957446808,0.0709219858156028,0.0,0.0212765957446808,0.0638297872340425,0.1489361702127659,0.0638297872340425,0.1773049645390071,0.0425531914893617,0.0354609929078014
903,0.0,0.1447008212749315,0.1059835745013687,0.0262025811497849,0.0723504106374657,0.3496284708642941,0.1001173249902229,0.034024247164646,0.4861165428236214,0.0504497457958545,0.013687915526007,0.0958154086820492,0.0031286664059444,0.0394994133750488,0.0500586624951114,0.1642549863120844,0.0817364098552991,0.1634728197105983,0.0414548298787641,0.020727414939382
904,0.0,0.24,0.12,0.0,0.08,0.52,0.08,0.04,0.6,0.04,0.0,0.04,0.0,0.0,0.04,0.16,0.04,0.24,0.08,0.04
905,0.0,0.0652173913043478,0.0652173913043478,0.0,0.0,0.391304347826087,0.108695652173913,0.0217391304347826,0.5652173913043478,0.0,0.0217391304347826,0.0652173913043478,0.0,0.0434782608695652,0.0652173913043478,0.1304347826086956,0.0652173913043478,0.1521739130434782,0.0434782608695652,0.0217391304347826
906,0.0,0.1346153846153846,0.0961538461538461,0.0576923076923076,0.0769230769230769,0.3461538461538461,0.1153846153846153,0.0576923076923076,0.5,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0,0.0384615384615384,0.0384615384615384,0.0961538461538461,0.1346153846153846,0.1538461538461538,0.0769230769230769,0.0
907,0.0,0.1377777777777777,0.1288888888888889,0.0222222222222222,0.0844444444444444,0.3511111111111111,0.0933333333333333,0.0222222222222222,0.5377777777777778,0.0488888888888888,0.0177777777777777,0.08,0.0,0.0311111111111111,0.04,0.1911111111111111,0.0755555555555555,0.1288888888888889,0.0311111111111111,0.0266666666666666
908,0.0,0.2068965517241379,0.057471264367816,0.0344827586206896,0.0919540229885057,0.3793103448275862,0.1149425287356321,0.0459770114942528,0.6091954022988506,0.0459770114942528,0.0,0.057471264367816,0.0114942528735632,0.0344827586206896,0.0344827586206896,0.1494252873563218,0.0344827586206896,0.2183908045977011,0.0344827586206896,0.0229885057471264
909,0.0,0.1186440677966101,0.1271186440677966,0.0169491525423728,0.059322033898305,0.288135593220339,0.1186440677966101,0.0338983050847457,0.4830508474576271,0.0508474576271186,0.0338983050847457,0.1271186440677966,0.0,0.0169491525423728,0.059322033898305,0.1440677966101695,0.1101694915254237,0.135593220338983,0.0677966101694915,0.0084745762711864
910,0.0,0.1154446177847113,0.0920436817472698,0.0265210608424337,0.06396255850234,0.3790951638065523,0.0982839313572542,0.0280811232449297,0.4804992199687987,0.0561622464898595,0.0140405616224648,0.1123244929797191,0.0046801872074883,0.0436817472698908,0.0702028081123244,0.1606864274570983,0.0717628705148206,0.1716068642745709,0.0374414976599064,0.0280811232449297
911,0.0,0.15625,0.0,0.03125,0.0625,0.4375,0.03125,0.03125,0.65625,0.0625,0.0,0.03125,0.0,0.09375,0.03125,0.25,0.03125,0.28125,0.0,0.03125
912,0.0,0.1724137931034483,0.1034482758620689,0.0,0.0344827586206896,0.4310344827586206,0.0517241379310344,0.0517241379310344,0.5344827586206896,0.0862068965517241,0.0,0.0344827586206896,0.0,0.0517241379310344,0.0689655172413793,0.2413793103448276,0.0689655172413793,0.1551724137931034,0.0344827586206896,0.0517241379310344
913,0.0,0.0847457627118644,0.0338983050847457,0.0,0.0169491525423728,0.3389830508474576,0.0677966101694915,0.0508474576271186,0.559322033898305,0.1186440677966101,0.0,0.1016949152542373,0.0,0.0169491525423728,0.0338983050847457,0.2033898305084746,0.0847457627118644,0.1694915254237288,0.0338983050847457,0.0169491525423728
914,0.0,0.1212121212121212,0.1212121212121212,0.0,0.0303030303030303,0.303030303030303,0.1212121212121212,0.0,0.6363636363636364,0.0303030303030303,0.0303030303030303,0.0909090909090909,0.0,0.0,0.0606060606060606,0.1515151515151515,0.1515151515151515,0.1818181818181818,0.0606060606060606,0.0
915,0.0,0.1102362204724409,0.0551181102362204,0.0,0.0236220472440944,0.3149606299212598,0.0787401574803149,0.0236220472440944,0.5590551181102362,0.0551181102362204,0.0236220472440944,0.0787401574803149,0.0,0.0236220472440944,0.0708661417322834,0.1417322834645669,0.0866141732283464,0.1653543307086614,0.0472440944881889,0.0236220472440944
916,0.0,0.119047619047619,0.0833333333333333,0.0178571428571428,0.0595238095238095,0.3869047619047619,0.119047619047619,0.0535714285714285,0.5059523809523809,0.0357142857142857,0.0238095238095238,0.0773809523809523,0.0,0.0178571428571428,0.0416666666666666,0.1547619047619047,0.0357142857142857,0.1547619047619047,0.0476190476190476,0.0297619047619047
917,0.0,0.1052631578947368,0.0789473684210526,0.0,0.0,0.2894736842105263,0.0526315789473684,0.0526315789473684,0.5,0.0263157894736842,0.0,0.2105263157894736,0.0,0.0263157894736842,0.0526315789473684,0.2105263157894736,0.0789473684210526,0.1052631578947368,0.0789473684210526,0.0263157894736842
918,0.0,0.175,0.0625,0.0125,0.05,0.3375,0.0625,0.0375,0.625,0.0,0.0,0.05,0.0125,0.025,0.075,0.125,0.0625,0.225,0.0,0.025
919,0.0,0.1071428571428571,0.0833333333333333,0.0,0.0119047619047619,0.4166666666666667,0.119047619047619,0.0357142857142857,0.5,0.0476190476190476,0.0238095238095238,0.119047619047619,0.0,0.0595238095238095,0.0357142857142857,0.1904761904761904,0.0238095238095238,0.1428571428571428,0.0357142857142857,0.0714285714285714
920,0.0,0.1603053435114503,0.099236641221374,0.015267175572519,0.0763358778625954,0.3358778625954198,0.0839694656488549,0.0534351145038167,0.5877862595419847,0.0381679389312977,0.0076335877862595,0.0534351145038167,0.0076335877862595,0.015267175572519,0.015267175572519,0.1908396946564885,0.0305343511450381,0.1984732824427481,0.0229007633587786,0.0229007633587786
921,0.0,0.1538461538461538,0.1538461538461538,0.0,0.1153846153846153,0.3846153846153846,0.1538461538461538,0.0384615384615384,0.4230769230769231,0.0,0.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.2692307692307692,0.0769230769230769,0.0
922,0.0,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0.3684210526315789,0.0526315789473684,0.0526315789473684,0.3684210526315789,0.0,0.0526315789473684,0.0526315789473684,0.0,0.1578947368421052,0.0,0.2105263157894736,0.1578947368421052,0.2105263157894736,0.0526315789473684,0.0
923,0.0,0.0919540229885057,0.057471264367816,0.0344827586206896,0.0459770114942528,0.3563218390804598,0.057471264367816,0.0344827586206896,0.5172413793103449,0.0114942528735632,0.0229885057471264,0.057471264367816,0.0,0.057471264367816,0.0689655172413793,0.2068965517241379,0.1034482758620689,0.1379310344827586,0.0459770114942528,0.0114942528735632
924,0.0,0.1951219512195122,0.1463414634146341,0.048780487804878,0.048780487804878,0.3414634146341463,0.048780487804878,0.073170731707317,0.4146341463414634,0.048780487804878,0.024390243902439,0.0975609756097561,0.0,0.024390243902439,0.073170731707317,0.2195121951219512,0.073170731707317,0.1219512195121951,0.0,0.024390243902439
925,0.0,0.1567164179104477,0.1417910447761194,0.0373134328358208,0.126865671641791,0.3805970149253731,0.0671641791044776,0.0373134328358208,0.5373134328358209,0.044776119402985,0.0074626865671641,0.0671641791044776,0.0149253731343283,0.0223880597014925,0.0597014925373134,0.1716417910447761,0.0298507462686567,0.1865671641791045,0.0298507462686567,0.0298507462686567
926,0.0,0.1012658227848101,0.0379746835443038,0.0126582278481012,0.0253164556962025,0.4177215189873418,0.1012658227848101,0.050632911392405,0.5063291139240507,0.050632911392405,0.0126582278481012,0.0759493670886076,0.0,0.0126582278481012,0.0632911392405063,0.1518987341772152,0.0379746835443038,0.1518987341772152,0.0253164556962025,0.050632911392405
927,0.0,0.1176470588235294,0.0588235294117647,0.0,0.1176470588235294,0.4411764705882353,0.1470588235294117,0.0294117647058823,0.4117647058823529,0.0294117647058823,0.0294117647058823,0.0588235294117647,0.0,0.088235294117647,0.0294117647058823,0.2647058823529412,0.088235294117647,0.1176470588235294,0.0,0.0
928,0.0,0.1690140845070422,0.0845070422535211,0.0,0.056338028169014,0.3943661971830985,0.1408450704225352,0.056338028169014,0.5492957746478874,0.056338028169014,0.0,0.0845070422535211,0.0140845070422535,0.0422535211267605,0.056338028169014,0.1549295774647887,0.056338028169014,0.2535211267605634,0.0140845070422535,0.0
929,0.0,0.119047619047619,0.0922619047619047,0.0208333333333333,0.0714285714285714,0.3452380952380952,0.1101190476190476,0.0327380952380952,0.5119047619047619,0.0386904761904761,0.0208333333333333,0.1071428571428571,0.0089285714285714,0.0327380952380952,0.0416666666666666,0.119047619047619,0.0684523809523809,0.2053571428571428,0.0357142857142857,0.0208333333333333
930,0.0,0.10727969348659,0.0881226053639846,0.0229885057471264,0.0804597701149425,0.3716475095785441,0.0651340996168582,0.0383141762452107,0.4827586206896552,0.0498084291187739,0.0191570881226053,0.1187739463601532,0.003831417624521,0.0306513409961685,0.0498084291187739,0.1800766283524904,0.1149425287356321,0.1839080459770115,0.0344827586206896,0.0076628352490421
931,0.0,0.1,0.15,0.0,0.05,0.3,0.15,0.05,0.45,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.05,0.15,0.1,0.05
932,0.0,0.1052631578947368,0.1169590643274853,0.0175438596491228,0.0584795321637426,0.3976608187134502,0.0760233918128654,0.0409356725146198,0.4912280701754385,0.0292397660818713,0.0116959064327485,0.0701754385964912,0.0,0.023391812865497,0.0292397660818713,0.1520467836257309,0.0643274853801169,0.1228070175438596,0.0467836257309941,0.0292397660818713
933,0.0,0.1686746987951807,0.0843373493975903,0.0,0.036144578313253,0.3373493975903614,0.0963855421686747,0.0120481927710843,0.5662650602409639,0.072289156626506,0.0481927710843373,0.0843373493975903,0.0120481927710843,0.0,0.072289156626506,0.180722891566265,0.0602409638554216,0.180722891566265,0.0240963855421686,0.0481927710843373
934,0.0,0.2222222222222222,0.074074074074074,0.0185185185185185,0.074074074074074,0.3888888888888889,0.0925925925925925,0.0555555555555555,0.5185185185185185,0.0555555555555555,0.0,0.1111111111111111,0.0,0.037037037037037,0.037037037037037,0.1666666666666666,0.037037037037037,0.2777777777777778,0.0,0.0185185185185185
935,0.0,0.1277108433734939,0.1036144578313253,0.0216867469879518,0.0554216867469879,0.3493975903614458,0.0698795180722891,0.0337349397590361,0.5108433734939759,0.0457831325301204,0.0120481927710843,0.1156626506024096,0.0024096385542168,0.036144578313253,0.053012048192771,0.1421686746987951,0.0771084337349397,0.1710843373493976,0.0240963855421686,0.0385542168674698
936,0.0,0.1609756097560975,0.1414634146341463,0.0292682926829268,0.0878048780487804,0.3658536585365853,0.1024390243902439,0.024390243902439,0.4390243902439024,0.048780487804878,0.024390243902439,0.0780487804878048,0.0048780487804878,0.0341463414634146,0.0536585365853658,0.1804878048780487,0.0926829268292682,0.1560975609756097,0.0536585365853658,0.0341463414634146
937,0.0,0.1162790697674418,0.0930232558139534,0.0465116279069767,0.0465116279069767,0.4651162790697674,0.0930232558139534,0.0232558139534883,0.5813953488372093,0.1395348837209302,0.0232558139534883,0.1162790697674418,0.0,0.0930232558139534,0.0930232558139534,0.2325581395348837,0.0,0.1860465116279069,0.0697674418604651,0.0232558139534883
938,0.0,0.1,0.1333333333333333,0.0,0.0666666666666666,0.3,0.1,0.0333333333333333,0.5333333333333333,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0,0.0333333333333333,0.1,0.1,0.0666666666666666,0.0666666666666666,0.0333333333333333
939,0.0,0.0967741935483871,0.1612903225806451,0.0967741935483871,0.1935483870967742,0.3870967741935484,0.032258064516129,0.064516129032258,0.5483870967741935,0.064516129032258,0.0,0.0,0.032258064516129,0.064516129032258,0.064516129032258,0.1935483870967742,0.032258064516129,0.1612903225806451,0.032258064516129,0.032258064516129
