title,score
Tuff Turf (1985),0.02894324839334664
Fuzz (1972),0.02894324839334664
"Low Down, The (2000)",0.02894324839334664
"Visit, The (2000)",0.02894324839334664
Petits Freres (Petits FrÃ¨res) (1999),0.02894324839334664
Pavilion of Women (2000),0.02894324839334664
Pandaemonium (2000),0.02894324839334664
"Barefoot Contessa, The (1954)",0.02894324839334664
"Blackout, The (1997)",0.02894324839334664
Adanggaman (2000),0.02894324839334664
Fresh Horses (1988),0.02894324839334664
Sweet Hearts Dance (1988),0.02894324839334664
Homer & Eddie (1989),0.02894324839334664
Jackpot (2001),0.02894324839334664
Speedway Junky (1999),0.02894324839334664
Djomeh (2000),0.02894324839334664
"Town is Quiet, The (Ville est tranquille, La) (2000)",0.02894324839334664
"Way We Laughed, The (CosÃ¬ Ridevano) (1998)",0.02894324839334664
Katie Tippel (Keetje Tippel) (1975),0.02894324839334664
Queen Bee (1955),0.02894324839334664
"Good Wife, The (1987)",0.02894324839334664
Cows (Vacas) (1991),0.02894324839334664
Town Without Pity (1961),0.02894324839334664
Big Bad Love (2001),0.02894324839334664
Green Dragon (2001),0.02894324839334664
Maryam (2000),0.02894324839334664
Black Like Me (1964),0.02894324839334664
In the Winter Dark (1998),0.02894324839334664
Salmonberries (1991),0.02894324839334664
"Girls Can't Swim (Filles ne savent pas nager, Les) (2000)",0.02894324839334664
World Traveler (2001),0.02894324839334664
Some Body (2001),0.02894324839334664
Full Moon in Blue Water (1988),0.02894324839334664
"Sleepy Time Gal, The (2001)",0.02894324839334664
Beau Pere (a.k.a. Stepfather) (Beau-pÃ¨re) (1981),0.02894324839334664
Change of Habit (1969),0.02894324839334664
Hush! (2001),0.02894324839334664
How I Killed My Father (a.k.a. My Father and I) (Comment j'ai tuÃ© mon PÃ¨re) (2001),0.02894324839334664
Wild in the Country (1961),0.02894324839334664
Quitting (Zuotian) (2001),0.02894324839334664
"Gypsy Moths, The (1969)",0.02894324839334664
Crazy as Hell (2002),0.02894324839334664
Between Strangers (2002),0.02894324839334664
Pipe Dream (2002),0.02894324839334664
Festival in Cannes (2001),0.02894324839334664
"Young Unknowns, The (2000)",0.02894324839334664
Tully (2000),0.02894324839334664
Times Square (1980),0.02894324839334664
Marianne & Juliane (Die Bleierne Zeit) (1981),0.02894324839334664
Four Friends (a.k.a. Georgia's Friends) (1981),0.02894324839334664
Food of Love (Manjar de Amor) (2002),0.02894324839334664
Besotted (2001),0.02894324839334664
Blackboards (TakhtÃ© Siah) (2000),0.02894324839334664
"Rising Place, The (2002)",0.02894324839334664
Eyes of an Angel (1991),0.02894324839334664
Fingers (1978),0.02894324839334664
Rollover (1981),0.02894324839334664
Tales of Ordinary Madness (Storie di Ordinaria Follia) (1981),0.02894324839334664
My Kingdom (2001),0.02894324839334664
It All Starts Today (Ãa commence aujourd'hui) (1999),0.02894324839334664
Scarlet Diva (2000),0.02894324839334664
"Pellet (Bola, El) (2000)",0.02894324839334664
"Guys, The (2002)",0.02894324839334664
Esther Kahn (2000),0.02894324839334664
Abraham's Valley (Vale AbraÃ£o) (1993),0.02894324839334664
Kira's Reason: A Love Story (En KÃ¦rlighedshistorie) (2001),0.02894324839334664
Claudine (1974),0.02894324839334664
"Devil at 4 O'Clock, The (1961)",0.02894324839334664
Sugar Hill (1994),0.02894324839334664
"Simple-Minded Murder, The (Enfaldige mÃ¶rdaren, Den) (1982)",0.02894324839334664
Five Days One Summer (1982),0.02894324839334664
Godard's Passion (Passion) (1982),0.02894324839334664
"State of Things, The (Stand der Dinge, Der) (1982)",0.02894324839334664
To Begin Again (a.k.a. Starting Over) (Volver a Empezar) (1982),0.02894324839334664
Yol (a.k.a. The Way) (1982),0.02894324839334664
Painted Fire (Chihwaseon) (2002),0.02894324839334664
Lockdown (2000),0.02894324839334664
Under the Skin of the City (Zir-e-poost-e Shahr) (2001),0.02894324839334664
Talent for the Game (1991),0.02894324839334664
Marion Bridge (2002),0.02894324839334664
"Iceman Cometh, The (1973)",0.02894324839334664
Marooned in Iraq (Gomgashtei dar Aragh) (2002),0.02894324839334664
"Carpetbaggers, The (1964)",0.02894324839334664
For Sale (Ã Vendre) (1998),0.02894324839334664
"Truce, The (a.k.a. La Tregua) (1996)",0.02894324839334664
Manito (2002),0.02894324839334664
On_Line (a.k.a. On Line) (2002),0.02894324839334664
Ecstasy (Ãxtasis) (1996),0.02894324839334664
"Holy Land, The (2001)",0.02894324839334664
"Embalmer, The (Imbalsamatore, L') (2002)",0.02894324839334664
Seaside (Bord de Mer) (2002),0.02894324839334664
"Man in the Glass Booth, The (1975)",0.02894324839334664
Purpose (2002),0.02894324839334664
"Red Pony, The (1949)",0.02894324839334664
Carnages (a.k.a. Carnage) (2002),0.02894324839334664
Prince of Jutland (a.k.a. Royal Deceit) (1994),0.02894324839334664
Where the Rivers Flow North (1993),0.02894324839334664
Far (2001),0.02894324839334664
Nola (2002),0.02894324839334664
Taking Sides (2001),0.02894324839334664
Daisy Miller (1974),0.02894324839334664
"Ugly American, The (1963)",0.02894324839334664
Kart Racer (2003),0.02894324839334664
Journey of Hope (Reise der Hoffnung) (1990),0.02894324839334664
By the Sword (1991),0.02894324839334664
Eureka (1986),0.02894324839334664
Chattahoochee (1989),0.02894324839334664
Tough Guys Don't Dance (1987),0.02894324839334664
"Event, The (2003)",0.02894324839334664
"Porn Theater (Chatte Ã  deux tÃªtes, La) (2002)",0.02894324839334664
Chicago Joe and the Showgirl (1990),0.02894324839334664
In My Skin (Dans ma Peau) (2002),0.02894324839334664
Love Forbidden (DÃ©fense d'aimer) (2002),0.02894324839334664
Jezebel (1938),0.02894324839334664
"Shot at Glory, A (2000)",0.02894324839334664
Final Cut (1998),0.02894324839334664
"Violent Years, The (1956)",0.02894324839334664
Where the Day Takes You (1992),0.02894324839334664
"Sailor Who Fell from Grace with the Sea, The (1976)",0.02894324839334664
Foolish Wives (1922),0.02894324839334664
Pontiac Moon (1994),0.02894324839334664
Alila (2003),0.02894324839334664
Night Crossing (1981),0.02894324839334664
Mac (1992),0.02894324839334664
"Mudge Boy, The (2003)",0.02894324839334664
"Midnight (Primeiro Dia, O) (1998)",0.02894324839334664
Girl (1998),0.02894324839334664
Wildflowers (1999),0.02894324839334664
"Thin Blue Lie, The (2000)",0.02894324839334664
FM (1978),0.02894324839334664
Victory (1995),0.02894324839334664
Friday Night (Vendredi Soir) (2002),0.02894324839334664
After the Rehearsal (Efter repetitionen) (1984),0.02894324839334664
Freud: The Secret Passion (1962),0.02894324839334664
"Better Place, A (1997)",0.02894324839334664
Cockfighter (1974),0.02894324839334664
Marjorie Morningstar (1958),0.02894324839334664
Manslaughter (1922),0.02894324839334664
Grill Point (Halbe Treppe) (2002),0.02894324839334664
"War Is Over, The (Guerre est finie, La) (1966)",0.02894324839334664
Totally F***ed Up (1993),0.02894324839334664
Signs of Life (Lebenszeichen) (1968),0.02894324839334664
SkokieÂ (1981),0.02894324839334664
Fool for Love (1985),0.02894324839334664
"Hi-Line, The (1999)",0.02894324839334664
Urban Ghost Story (1998),0.02894324839334664
To Each His Own (1946),0.02894324839334664
Executive Suite (1954),0.02894324839334664
Coming Out (1989),0.02894324839334664
Ivans xtc. (2000),0.02894324839334664
Battle Hymn (1957),0.02894324839334664
His Brother (Son frÃ¨re) (2003),0.02894324839334664
Dancing in September (2000),0.02894324839334664
For Queen and Country (1988),0.02894324839334664
"Greatest, The (1977)",0.02894324839334664
Hometown Legend (2002),0.02894324839334664
Under the Lighthouse Dancing (1997),0.02894324839334664
"1, 2, 3, Sun (Un, deuz, trois, soleil) (1993)",0.02894324839334664
Roadkill (a.k.a. Roadkill: Move or Die) (1989),0.02894324839334664
Novo (2002),0.02894324839334664
No End (Bez konca) (1985),0.02894324839334664
"Small Circle of Friends, A (1980)",0.02894324839334664
Lilith (1964),0.02894324839334664
Evergreen (2004),0.02894324839334664
Anatomy of Hell (Anatomie de l'enfer) (2004),0.02894324839334664
Stealing Time (a.k.a. Rennie's Landing) (2001),0.02894324839334664
AKA (2002),0.02894324839334664
"Trojan Women, The (1971)",0.02894324839334664
Black Cloud (2004),0.02894324839334664
"Life and Nothing But (Vie et rien d'autre, La) (1989)",0.02894324839334664
ThÃ©rÃ¨se: The Story of Saint ThÃ©rÃ¨se of Lisieux (2004),0.02894324839334664
Callas Forever (2002),0.02894324839334664
Stateside (2004),0.02894324839334664
Ruby Gentry (1952),0.02894324839334664
Twist (2003),0.02894324839334664
Toni (1935),0.02894324839334664
"47 Ronin, The (Genroku ChÃ»shingura) (1941)",0.02894324839334664
"Hard Way, The (1943)",0.02894324839334664
"Crucified Lovers, The (Chikamatsu monogatari) (1954)",0.02894324839334664
"Last Hurrah, The (1958)",0.02894324839334664
"4 Horsemen of the Apocalypse, The (1962)",0.02894324839334664
"Visit, The (1964)",0.02894324839334664
Up the Down Staircase (1967),0.02894324839334664
"Heart Is a Lonely Hunter, The (1968)",0.02894324839334664
Payday (1973),0.02894324839334664
"Delicate Balance, A (1973)",0.02894324839334664
"Glass Menagerie, The (1973)",0.02894324839334664
Conrack (1974),0.02894324839334664
"Marquise of O, The (Marquise von O..., Die) (1976)",0.02894324839334664
"Hell Without Limits (Lugar sin lÃ­mites, El) (1978)",0.02894324839334664
In Praise of Older Women (1978),0.02894324839334664
Sugar Cane Alley (Rue cases nÃ¨gres) (1983),0.02894324839334664
Boy Meets Girl (1984),0.02894324839334664
"Whales of August, The (1987)",0.02894324839334664
Dominick and Eugene (1988),0.02894324839334664
Pascali's Island (1988),0.02894324839334664
Landscape in the Mist (Topio stin omichli) (1988),0.02894324839334664
"World Apart, A (1988)",0.02894324839334664
Rikyu (1989),0.02894324839334664
Speaking Parts (1989),0.02894324839334664
"Garden, The (1990)",0.02894324839334664
Across the Tracks (1991),0.02894324839334664
Shout (1991),0.02894324839334664
Strangers in Good Company (1990),0.02894324839334664
And Life Goes On (a.k.a. Life and Nothing More) (Zendegi va digar hich) (1992),0.02894324839334664
"Baby of MÃ¢con, The (a.k.a. The Baby of Macon) (1993)",0.02894324839334664
Calendar (1993),0.02894324839334664
71 Fragments of a Chronology of Chance (71 Fragmente einer Chronologie des Zufalls) (1994),0.02894324839334664
Golden Gate (1994),0.02894324839334664
No Way Home (1996),0.02894324839334664
Men with Guns (1997),0.02894324839334664
Set Me Free (Emporte-moi) (1999),0.02894324839334664
Claire Dolan (1998),0.02894324839334664
Of Freaks and Men (Pro urodov i lyudey) (1998),0.02894324839334664
Molokai (Molokai: The Story of Father Damien) (1999),0.02894324839334664
Kadosh (1999),0.02894324839334664
Charisma (Karisuma) (1999),0.02894324839334664
Swimming (2000),0.02894324839334664
"Tracker, The (2002)",0.02894324839334664
Cremaster 2 (1999),0.02894324839334664
Uprising (2001),0.02894324839334664
Mockingbird Don't Sing (2001),0.02894324839334664
"Milwaukee, Minnesota (2003)",0.02894324839334664
Charms for the Easy Life (2002),0.02894324839334664
Pure (2002),0.02894324839334664
Cremaster 3 (2002),0.02894324839334664
My House in Umbria (2003),0.02894324839334664
High Roller: The Stu Ungar Story (2003),0.02894324839334664
In My Country (a.k.a. Country of My Skull) (2004),0.02894324839334664
Blind Shaft (Mang jing) (2003),0.02894324839334664
When the Last Sword is Drawn (Mibu gishi den) (2003),0.02894324839334664
Down to the Bone (2004),0.02894324839334664
Just Bea (Bare Bea) (2004),0.02894324839334664
"Gospel of John, The (2003)",0.02894324839334664
Vibrator (2003),0.02894324839334664
Dear Pillow (2004),0.02894324839334664
Noel (2004),0.02894324839334664
Sexual Dependency (Dependencia sexual) (2003),0.02894324839334664
"River, The (He liu) (1997)",0.02894324839334664
Rebels of the Neon God (Qing shao nian nuo zha) (1992),0.02894324839334664
"Keys to the House, The (Chiavi di casa, Le) (2004)",0.02894324839334664
"Handful of Dust, A (1988)",0.02894324839334664
Wetherby (1985),0.02894324839334664
Distant Thunder (1988),0.02894324839334664
Fuhrer Ex (FÃ¼hrer EX) (2002),0.02894324839334664
"Bigamist, The (1953)",0.02894324839334664
Madame Rosa (La vie devant soi) (1977),0.02894324839334664
"Fighting Sullivans, The (Sullivans, The) (1944)",0.02894324839334664
Common Places (a.k.a. Common Ground) (Lugares comunes) (2002),0.02894324839334664
This Girl's Life (2003),0.02894324839334664
Everyday People (2004),0.02894324839334664
Purple Butterfly (Zi hudie) (2003),0.02894324839334664
White Banners (1938),0.02894324839334664
"Corn Is Green, The (1945)",0.02894324839334664
Beautiful City (Shah-re ziba) (2004),0.02894324839334664
Bopha! (1993),0.02894324839334664
"Low Life, The (1995)",0.02894324839334664
Rendez-vous (1985),0.02894324839334664
Asfalto (2000),0.02894324839334664
April Captains (CapitÃ£es de Abril) (2000),0.02894324839334664
Return to Peyton Place (1961),0.02894324839334664
Or (a.k.a. My Treasure) (2004),0.02894324839334664
Milk and Honey (2003),0.02894324839334664
Virginia's Run (2002),0.02894324839334664
Wild Horses (Caballos salvajes) (1995),0.02894324839334664
Woman Thou Art Loosed (2004),0.02894324839334664
Arrowsmith (1931),0.02894324839334664
Free Radicals (BÃ¶se Zellen) (2003),0.02894324839334664
Come and Get It (1936),0.02894324839334664
Sons and Lovers (1960),0.02894324839334664
"Arrow, The (1997)",0.02894324839334664
Whistle Down the Wind (1961),0.02894324839334664
No One Writes to the Colonel (El coronel no tiene quien le escriba) (1999),0.02894324839334664
Smile (2005),0.02894324839334664
Islands in the Stream (1977),0.02894324839334664
Oedipus Rex (Edipo re) (1967),0.02894324839334664
Steppenwolf (1974),0.02894324839334664
Loners (SamotÃ¡ri) (2000),0.02894324839334664
Garage Olimpo (1999),0.02894324839334664
Mother KÃ¼sters Goes to Heaven (Mutter KÃ¼sters' Fahrt zum Himmel) (1975),0.02894324839334664
Guelwaar (1993),0.02894324839334664
Blossoms in the Dust (1941),0.02894324839334664
Acts of Worship (2001) ,0.02894324839334664
Madison (2001),0.02894324839334664
"Angry Silence, The (1960)",0.02894324839334664
Isadora (1968),0.02894324839334664
Earth (Zemlya) (1930),0.02894324839334664
"Bitch, The (La chienne) (1931)",0.02894324839334664
"Human Comedy, The (1943)",0.02894324839334664
300 Miles to Heaven (300 Mil do Nieba) (1989),0.02894324839334664
9 Souls (Nain souruzu) (2003),0.02894324839334664
MartÃ­n (Hache) (1997),0.02894324839334664
Toto le hÃ©ros (1991),0.02894324839334664
"Member of the Wedding, The (1952)",0.02894324839334664
Modigliani (2004),0.02894324839334664
The Inner Circle (1991),0.02894324839334664
Julie Johnson (2001),0.02894324839334664
"Music Lovers, The (1970)",0.02894324839334664
"Star, The (1952)",0.02894324839334664
"Heart Is Deceitful Above All Things, The (2004)",0.02894324839334664
"Tree of Wooden Clogs, The (L'albero degli zoccoli) (1978)",0.02894324839334664
Black (2005),0.02894324839334664
Nobody Will Speak of Us When We're Dead (Nadie hablarÃ¡ de nosotras cuando hayamos muerto) (1995),0.02894324839334664
"Holy Girl, The (NiÃ±a santa, La) (2004)",0.02894324839334664
Where Angels Fear to Tread (1991),0.02894324839334664
Golden Boy (1939),0.02894324839334664
4 (2005),0.02894324839334664
Man to Man (2005),0.02894324839334664
Medea (1988),0.02894324839334664
Forty Shades of Blue (2005),0.02894324839334664
"Ketchup Effect, The (Hip Hip Hora!) (2004)",0.02894324839334664
Living 'til the End (2005),0.02894324839334664
God's Sandbox (Tahara) (2002),0.02894324839334664
Don't Move (Non ti muovere) (2004),0.02894324839334664
Jerusalem (1996),0.02894324839334664
"Swindle, The (Bidone, Il) (1955)",0.02894324839334664
Al otro lado (2004),0.02894324839334664
My Mother's Smile (a.k.a. The Religion Hour) (L'ora di religione) (Il sorriso di mia madre) (2002),0.02894324839334664
Our Vines Have Tender Grapes (1945),0.02894324839334664
"Citadel, The (1938)",0.02894324839334664
Dog Nail Clipper (Koirankynnenleikkaaja) (2004),0.02894324839334664
Knute Rockne All American (1940),0.02894324839334664
Birdcage Inn (Paran daemun) (1998),0.02894324839334664
Abouna (2002),0.02894324839334664
"When You Comin' Back, Red Ryder? (1979)",0.02894324839334664
Riding Alone for Thousands of Miles (Qian li zou dan qi) (2005),0.02894324839334664
Crocodile (Ag-o) (1996),0.02894324839334664
Wilby Wonderful (2004),0.02894324839334664
Sweet November (1968),0.02894324839334664
"Dark at the Top of the Stairs, The (1960)",0.02894324839334664
Brainstorm (Bicho de Sete CabeÃ§as) (2001),0.02894324839334664
"King Is Dancing, The (Le roi danse) (2000)",0.02894324839334664
